AMC,Fund,Latest_Date,Current_NAV,Predicted_NAV_15D,Change_15D_Percent,Predicted_NAV_30D,Change_30D_Percent,Predicted_NAV_90D,Change_90D_Percent,Predicted_NAV_180D,Change_180D_Percent,Predicted_NAV_270D,Change_270D_Percent,Predicted_NAV_365D,Change_365D_Percent,Predicted_NAV_730D,Change_730D_Percent,Predicted_NAV_1095D,Change_1095D_Percent
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan II),2026-08-07,10.8742,10.962660375855023,0.8134885863330001,11.970967292785645,10.085958440948708,11.669840812683104,7.3167756035671925,11.32223892211914,4.1202012296917525,10.69688067181252,-1.6306425133571172,11.384005546569824,4.688211974856303,10.810495345677024,-0.5858330205714055,10.48386001586914,-3.5895972497366193
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan III),2026-08-07,10.3428,10.529591327829491,1.8060034790336372,11.7548246383667,13.652247344690979,11.31081485748291,9.359311380698744,11.152037620544434,7.824163868047658,10.286053759397802,-0.5486545287755552,11.133797645568848,7.647809544502912,10.47177004893634,1.2469548762070244,10.328109741210938,-0.14203367356095967
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan IV),2026-08-07,10.2753,10.456273104763978,1.7612440003112189,11.306680679321287,10.037475103610479,11.23482894897461,9.33820860680087,11.054003715515137,7.578403701255798,10.273192028755112,-0.020514936253809693,10.991077423095703,6.966000244233292,10.353601390364858,0.7620350779525502,10.190263748168944,-0.8275792612483931
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan V),2026-08-07,10.2697,10.456273104763978,1.8167337387068563,11.711923599243164,14.043483249200694,11.274665832519531,9.785736998349815,11.128002166748049,8.357616743897566,10.250514362819228,-0.18681789322738127,11.108359336853027,8.166346990204456,10.3433950347185,0.7175967625003556,10.308727264404297,0.38002341260500894
ABL Asset Management Company Limited,ABL Special Saving Fund (ABL Special Saving Plan VI),2026-08-07,10.1962,10.422368844961886,2.218167993584734,11.71965217590332,14.941372039615947,11.224408149719238,10.08422892567073,11.116912841796877,9.02996059117002,10.250514362819228,0.5326922070891964,11.070502281188965,8.574785519987502,10.313432780954637,1.1497693351899474,10.300527572631836,1.023200531882826
ABL Asset Management Company Limited,ABL Stock Fund,2026-08-07,38.7189,39.49908692655233,2.0150028191718574,39.73764419555664,2.631128972043738,38.641143798828125,-0.2008223404380622,40.619136810302734,4.907775815693981,40.21242589964558,3.8573562256303333,40.06358337402344,3.472937955426006,39.61129950897136,2.304816275698343,40.722537994384766,5.174831915123539
ABL Asset Management Company Limited,Allied Finergy Fund,2026-08-07,17.216,17.471909077345355,1.4864607187810992,16.074323654174805,-6.631484350750444,17.36761474609375,0.8806618616040249,16.53485870361328,-3.95644340373327,16.484752852427007,-4.247485754954656,16.96452522277832,-1.4607038639735175,16.456928281888178,-4.409106169329826,16.868030548095703,-2.0211980245370462
AL Habib Asset Management Limited,AL Habib Asset Allocation Fund,2026-08-06,105.9059,105.70055973798796,-0.1938893508407404,103.90338134765624,-1.8908471127139912,105.88016510009766,-0.024299779240199403,105.35637664794922,-0.5188788840383621,105.1139734523237,-0.7477643338815848,104.76309967041016,-1.07907144888986,105.74018291202472,-0.15647578461188769,105.16336059570312,-0.7011312913604224
AL Habib Asset Management Limited,AL Habib Cash Fund,2026-08-07,103.0109,102.9084629551328,-0.0994429180477033,104.29647064208984,1.2479947676312284,103.63623809814452,0.6070601248455362,103.9315948486328,0.893783908919145,102.98574920246052,-0.024415666244525163,102.40519714355467,-0.5879988005592935,103.0700480924314,0.057419256050961445,102.9861297607422,-0.02404623128018963
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 19,2026-08-06,101.0858,101.0237614293643,-0.06137219138168461,105.95836639404295,4.820228354569037,101.81109619140624,0.7175055165079859,102.29586029052734,1.1970625849796288,101.04137974769246,-0.04394311793302926,100.71260833740234,-0.369183072793273,101.22946948968313,0.1421262825076518,101.16938018798828,0.08268242224751167
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 23,2026-08-06,101.1896,101.13235204125276,-0.05657494322266329,104.0645523071289,2.8411539398603294,101.88282775878906,0.6850780700675404,102.39897918701172,1.1951615452691977,101.15172333264904,-0.037431383611514824,100.7561492919922,-0.42835499696391427,101.5358131536868,0.3421430203171119,101.23324584960938,0.043132742504542305
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 28,2026-08-06,101.167,101.0415150703409,-0.12403741304881508,102.3917465209961,1.2106186019117817,101.7415771484375,0.5679491814895158,102.24815368652344,1.068682165650297,101.1373494865076,-0.029308483490069887,100.56080627441406,-0.5992010493401397,101.37662800616432,0.20720986701624322,101.0954360961914,-0.07073838683423976
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 31,2026-08-06,100.8892,100.68483612404204,-0.20256268853154394,88.1068115234375,-12.669729244123754,85.12115478515625,-15.629071510968224,81.19351196289062,-19.522097545732723,102.22753341390136,1.3265378394331135,84.44447326660156,-16.299789009525735,102.39088261197834,1.4884473382466497,91.8700180053711,-8.939690268759103
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 32,2026-07-03,100.0,100.1629926910952,0.16299269109519798,,,,,,,99.99184811730524,-0.008151882694761525,,,99.90432759618244,-0.09567240381755937,,
AL Habib Asset Management Limited,AL Habib Fixed Return Fund Plan 33,2026-08-06,100.434,100.42414830618247,-0.009809122227058278,,,,,,,100.40585267243806,-0.028025696041120585,,,100.37462361609944,-0.059119803951407,,
AL Habib Asset Management Limited,AL Habib GOKP Islamic Pension Fund,2026-08-06,136.3175,137.00772424061225,0.5063357533788784,135.5590057373047,-0.5564173805236363,135.57618713378906,-0.5438134254302881,136.07521057128906,-0.1777390494330757,134.39998342341423,-1.406654741016941,135.8755340576172,-0.32421805152149064,138.40097663576452,1.528399974885489,136.52818298339844,0.15455314497290668
AL Habib Asset Management Limited,AL Habib GOKP Pension Fund,2026-08-06,141.5909,143.5354827155594,1.3733811392959518,140.3007354736328,-0.9111916983133749,140.68019104003906,-0.64319738059504,141.06898498535156,-0.3686077386671335,142.59248382648155,0.7073786708620045,141.3917694091797,-0.14063798649511894,142.80001643397492,0.8539506663033519,141.9525604248047,0.25542631963260537
AL Habib Asset Management Limited,AL Habib Government Securities Fund,2026-08-06,101.9282,101.8117463251304,-0.11425069300704188,103.46417999267578,1.506923493867033,102.56260681152344,0.622405586994996,102.75054931640624,0.8067927388163745,101.87471354827132,-0.05247463580116956,101.37423706054688,-0.543483490783835,101.86468808516229,-0.06231044484030775,101.9551010131836,0.026392120319587552
AL Habib Asset Management Limited,AL Habib Income Fund,2026-08-06,104.2435,104.357899997196,0.10974305083386762,106.3221206665039,1.994005061710235,104.8327178955078,0.5652322643692901,105.13561248779295,0.8557967525965237,103.88907292671148,-0.33999920694193836,103.57205200195312,-0.6441149789165487,104.1049878004063,-0.13287370396589843,104.19313049316406,-0.048319086404365635
AL Habib Asset Management Limited,AL Habib Islamic Cash Fund,2026-08-07,101.9945,101.9872622531134,-0.007096212919914585,103.78685760498048,1.7573080950252031,102.685302734375,0.6772941034810679,103.13628387451172,1.1194563182443333,101.96932179730446,-0.024685843546017182,101.36748504638672,-0.6147536912414722,101.82984232032652,-0.1614378026986573,101.9188461303711,-0.07417446002373501
AL Habib Asset Management Limited,AL Habib Islamic Income Fund,2026-08-06,103.1952,103.09700211656356,-0.09515741375222996,104.8793716430664,1.6320251746848753,103.77562713623048,0.5624555562957222,104.08489990234376,0.862152408584667,103.02996327187763,-0.16012055611342982,102.5525360107422,-0.622765389531488,103.14079215663484,-0.05272323069789575,103.14613342285156,-0.047547344400163304
AL Habib Asset Management Limited,AL Habib Islamic Money Market Fund,2026-08-07,101.3352,101.17590295169089,-0.15719813876038496,104.49533081054688,3.118492696068962,101.21192169189452,-0.12165398410965128,98.66403198242188,-2.6359725125900235,102.6391358403526,1.2867550864384674,100.52071380615234,-0.8037544642411094,102.84282350642272,1.4877589489365173,101.66368103027344,0.3241529402156774
AL Habib Asset Management Limited,AL Habib Islamic Munafa Fund Plan 8,2026-08-06,101.1634,101.08506598077902,-0.07743316181640292,88.20568084716797,-12.808702705555595,85.41837310791016,-15.563955829964037,81.57451629638672,-19.36360749402776,102.52712175340112,1.3480386714969275,84.73600769042969,-16.238473904169204,102.53670406976916,1.3575107892470617,92.17706298828124,-8.882992279538609
AL Habib Asset Management Limited,AL Habib Islamic Munafa Fund Plan 9,2026-08-06,100.2627,100.2207860060949,-0.04180417433910903,,,,,,,100.91526498870486,0.6508551921151807,,,102.00385912989805,1.7365970893443434,,
AL Habib Asset Management Limited,AL Habib Islamic Pension Fund,2026-08-06,462.1552,470.5093880035705,1.80765855357043,482.44732666015625,4.390760216515203,472.7725524902344,2.2973564919824327,478.79693603515625,3.6008977146976324,484.91095307710856,4.923833611978959,499.3621520996094,8.050748341598103,493.9630150993849,6.88249642098259,466.170166015625,0.8687484238249447
AL Habib Asset Management Limited,AL Habib Islamic Savings Fund,2026-08-07,102.083,102.0509787465298,-0.03136786092709377,104.06550598144533,1.9420530170991528,102.75828552246094,0.661506345288578,103.09416961669922,0.9905367364783759,101.94231735688976,-0.13781201875947888,101.4621810913086,-0.6081511208442195,102.260537246317,0.1739146050929161,102.03590393066406,-0.04613507570891912
AL Habib Asset Management Limited,AL Habib Islamic Stock Fund,2026-08-06,168.4085,167.6525504406459,-0.4488785063426686,162.78463745117188,-3.3394172793108003,166.5063018798828,-1.1295143179335907,167.32119750976562,-0.6456339734837485,161.25718969134087,-4.24640698578702,173.5959930419922,3.0803035725585017,151.31701965001346,-10.148822862258461,168.08700561523438,-0.19090151908343617
AL Habib Asset Management Limited,AL Habib Money Market Fund,2026-08-07,102.23,102.10992050819728,-0.11746013088401352,104.3193130493164,2.0437376986368014,102.91828155517578,0.6732676857828204,103.25302124023438,1.0007055074189288,102.1527387119162,-0.07557594452098595,101.62159729003906,-0.5951312823642194,102.28091821873475,0.04980751123422728,102.19915771484376,-0.030169505190491802
AL Habib Asset Management Limited,AL Habib Pension Fund,2026-08-06,188.9689,157.745842582263,-16.5228550400288,524.1907958984375,177.39527292503558,533.4149780273438,182.2765957929288,522.6487426757812,176.57923747017702,140.51526281104572,-25.641064317437568,560.9186401367188,196.83119293001062,154.13994170128527,-18.43105309853353,540.7525634765625,186.15955507840843
AL Habib Asset Management Limited,AL Habib Sovereign Income Fund Plan 1,2026-08-06,101.4737,101.33353224493244,-0.13813210227630562,102.88375854492188,1.389580300040189,102.11974334716795,0.6366608758406964,102.32229614257812,0.8362720020834278,101.52106832638744,0.046680397371380015,100.94722747802734,-0.5188265747406965,101.6594075182385,0.18301049260892405,101.51708221435548,0.04275217554449002
AL Habib Asset Management Limited,AL Habib Sovereign Income Fund Plan 2,2026-08-06,101.3927,101.21788656738389,-0.17241224724868678,102.75103759765624,1.3396798760228603,102.0480499267578,0.6463482348904737,102.24575805664062,0.8413407046470013,101.26598122312288,-0.12497820541037619,100.86857604980467,-0.5169247393503986,101.442781513391,0.04939360860396501,101.43824005126952,0.04491452665676336
AL Habib Asset Management Limited,AL Habib Sovereign Income Fund Plan 3,2026-08-06,101.4298,101.21788656738389,-0.20892620572663506,102.8355712890625,1.3859549058190983,102.10186767578124,0.6625939080834583,102.32827758789062,0.885812244419909,101.26598122312288,-0.16150951384812132,100.9229965209961,-0.49965934962299685,101.4656204911742,0.03531554944819608,101.50537109375,0.07450580968315014
AL Habib Asset Management Limited,AL Habib Stock Fund,2026-08-06,157.7977,158.7350509274187,0.5940206526576243,155.1325225830078,-1.6889836905051085,156.03677368164062,-1.1159391539669887,156.91708374023438,-0.5580666003152245,155.21966844088595,-1.633757373595457,160.83157348632812,1.9226347952651612,143.32967867166903,-9.168714961200934,157.31109619140625,-0.30837192721677303
Al Meezan Investment Management Limited,Al Meezan Mutual Fund,2026-08-07,51.4443,51.56072882039499,0.22632015674232847,53.36672592163086,3.7369075322841616,50.91191101074219,-1.0348843103275016,52.542266845703125,2.1342827984890973,50.93740087473064,-0.9853358394795078,52.83338928222656,2.700181132266479,49.54826456620406,-3.6856083838169384,52.79754638671875,2.630507921613768
Al Meezan Investment Management Limited,KSE Meezan Index Fund,2026-08-07,183.3585,185.85699619758708,1.3626290559680012,175.6232452392578,-4.218650763799977,181.02133178710935,-1.274644051347849,181.9647521972656,-0.7601217302357925,175.1212513919078,-4.492428007478349,192.9041748046875,5.206017067486649,156.3096519701824,-14.75189207471571,183.81614685058597,0.24959129278761208
Al Meezan Investment Management Limited,Meezan Asset Allocation Fund,2026-08-07,118.9767,118.50358400872204,-0.3976543233069587,117.79251098632812,-0.9953116985694417,118.66957092285156,-0.25814220527921133,118.19400024414062,-0.6578596950994345,117.160087456171,-1.5268641203101072,117.71217346191406,-1.0628354443230745,116.47246731452476,-2.104809332814938,117.81605529785156,-0.9755226881804854
Al Meezan Investment Management Limited,Meezan Balanced Fund,2026-08-07,27.7872,29.09155085746692,4.694070858045869,28.393835067749023,2.183145720867971,28.66287040710449,3.1513445295117544,28.17904281616211,1.410155813331717,27.73316587586219,-0.19445688711999512,29.90367317199707,7.616719827823861,24.818361507931805,-10.684194492673585,28.14236068725586,1.2781449273617378
Al Meezan Investment Management Limited,Meezan Capital Protected Fund III (Meezan Capital Secure Plan I),2026-08-07,50.3772,50.4351542478965,0.1150406292856624,53.08073806762695,5.366590575948943,48.536739349365234,-3.6533603507832266,50.19092178344727,-0.36976691152491453,51.21055432355157,1.654229142452474,52.19050216674805,3.5994500820769013,50.12597709661088,-0.49868373666881094,51.64113998413086,2.5089524311213354
Al Meezan Investment Management Limited,Meezan Cash Fund,2026-08-07,52.1339,52.18978786494206,0.10720062174912079,55.08623123168945,5.662977892867129,52.042755126953125,-0.17482841883471606,53.64779281616211,2.9038549123739306,52.546783197124846,0.7919668337201874,54.63925552368164,4.8056169281055965,52.26410178830231,0.24974496115256184,54.25986862182617,4.0779006017700095
Al Meezan Investment Management Limited,Meezan Daily Income Fund (MDIP I),2026-08-07,50.0,50.17211721827624,0.3442344365524832,51.883296966552734,3.7665939331054688,50.49749374389648,0.9949874877929545,51.30253219604492,2.6050643920898438,50.14518434064603,0.2903686812920654,52.13497543334961,4.269950866699219,49.99166606565161,-0.016667868696785604,52.08486557006836,4.169731140136719
Al Meezan Investment Management Limited,Meezan Daily Income Fund (Meezan Mahana Munafa Plan),2026-08-07,50.0,50.17211721827624,0.3442344365524832,51.8799934387207,3.7599868774414062,50.4971923828125,0.9943847656249999,51.29981994628906,2.599639892578125,50.14518434064603,0.2903686812920654,52.13225173950195,4.264503479003906,49.99166606565161,-0.016667868696785604,52.08131790161133,4.162635803222656
Al Meezan Investment Management Limited,Meezan Daily Income Fund (Meezan Munafa Plan I),2026-08-07,51.0845,51.19986547626304,0.2258326425100448,53.71701049804688,5.153247067206068,51.37067794799805,0.5602050484942565,52.57585525512695,2.919388963632716,51.5589430952935,0.9287417813495326,53.43906784057617,4.60916293704778,51.34832228058455,0.5164429143567006,53.21556091308594,4.171638976765828
Al Meezan Investment Management Limited,Meezan Daily Income Fund (Meezan Sehl Account Plan) (MSHP),2026-08-07,51.1802,51.19986547626304,0.03842399260464603,53.76309585571289,5.046670110145899,51.42539978027344,0.47909109435570446,52.66580581665039,2.902696387764001,51.5589430952935,0.740018787135457,53.48686981201172,4.506957401518008,51.4551386744949,0.5371973429078,53.28738784790039,4.11719346133933
Al Meezan Investment Management Limited,Meezan Daily Income Fund (Meezan Super Saver Plan) (MSSP),2026-08-07,51.1166,51.19986547626304,0.16289322111221022,53.69752883911133,5.04910115131157,51.37245941162109,0.5005407472740526,52.604248046875,2.9103032026288953,51.5589430952935,0.8653609498548459,53.468017578125,4.600105598034693,51.4159523058895,0.585626402948356,53.22967529296875,4.133833809308037
Al Meezan Investment Management Limited,Meezan Dedicated Equity Fund,2026-08-07,97.4945,97.84844641484928,0.36304244326528723,101.75625610351562,4.371278485981899,97.36012268066406,-0.13783066668985397,97.94879150390624,0.4659662892842505,98.26668830953147,0.792032688542915,96.17618560791016,-1.3521936028082053,96.75015884267629,-0.763469895556895,96.13546752929688,-1.393958090664732
Al Meezan Investment Management Limited,Meezan Dynamic Asset Allocation Fund (Meezan Dividend Yield Plan),2026-08-07,85.9338,86.74261279280616,0.9412045002154578,87.6599349975586,2.0086799345060835,86.41316986083984,0.5578362190893905,86.63716125488281,0.8184919727543847,88.44642710041938,2.923910149928642,85.54830932617188,-0.4485902797596871,86.4459169063095,0.5959435126917476,85.4711685180664,-0.5383579940996428
Al Meezan Investment Management Limited,Meezan Energy Fund,2026-08-07,63.7744,63.771143831463135,-0.005105761146894105,66.25588989257812,3.8910438868544825,62.25478744506836,-2.3827939658101696,64.4078598022461,0.9932822609794741,63.72073429210813,-0.08414929484537138,64.23544311523438,0.7229281894214215,63.74855974370567,-0.04051822721080918,64.30653381347656,0.8344003447724518
Al Meezan Investment Management Limited,Meezan Financial Planning Fund of Funds (Aggressive),2026-08-06,185.8877,180.62668003790597,-2.830214135789525,178.5978546142578,-3.921639455295957,182.7488555908203,-1.6885702546105434,183.3096160888672,-1.386903980808202,174.68389079697707,-6.027192333340468,193.8396148681641,4.277805830167406,155.59158356891317,-16.298074822103253,185.57046508789065,-0.17065944229195468
Al Meezan Investment Management Limited,Meezan Financial Planning Fund of Funds (Conservative),2026-08-06,126.8026,126.38595131777174,-0.3285805513674455,126.2512435913086,-0.4348147504005474,126.40377807617188,-0.3145218819078814,126.54270935058594,-0.2049568773937291,123.11315756300571,-2.9095952582946123,125.86511993408205,-0.7393224318097206,124.08676458589298,-2.141782119693933,126.1751708984375,-0.4948077575400648
Al Meezan Investment Management Limited,Meezan Financial Planning Fund of Funds (MAAP I),2026-08-06,145.4158,143.8353567141567,-1.0868442671589347,141.81661987304688,-2.4750956408816065,144.0254669189453,-0.95610867667384,143.58277893066406,-1.260537760914514,145.76532223157838,0.2403605602543813,145.2821502685547,-0.09190867254129378,137.50650070971332,-5.439092100230284,144.42373657226562,-0.6822253343408111
