AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
ABL Asset Management Company Limited,6550fa7d-9e38-45ff-adf3-760446ea5af0,ABL GOPB Pension Fund,,2026-08-07,106.786,106.40988635436241,LightGBM,Model prediction,109.22496795654297,LSTM,Model prediction,107.97250366210938,LSTM,Model prediction,114.22369384765625,LSTM,Model prediction,106.445310554973,LightGBM,Model prediction,99.65158081054688,LSTM,Model prediction,106.43429212557176,LightGBM,Model prediction,112.46229553222656,LSTM,Model prediction,-0.3522125050452194,2.2839772596997427,1.111104135475974,6.965045837147424,-0.31903942935122204,-6.681043572615443,-0.32935766339055955,5.315580256050944
ABL Asset Management Company Limited,fcf3e8d3-c525-48dd-9230-911a217fd74e,ABL Government Securities Fund,,2026-08-07,10.2943,10.486207330003067,LightGBM,Model prediction,10.837841987609863,LSTM,Model prediction,11.158681869506836,LSTM,Model prediction,10.896506309509277,LSTM,Model prediction,10.254593973898942,LightGBM,Model prediction,10.935867309570312,LSTM,Model prediction,10.391088396217432,LightGBM,Model prediction,10.069995880126953,LSTM,Model prediction,1.8642096111738258,5.280028633417168,8.39670370502935,5.849900522709437,-0.38570884956779966,6.232257750117179,0.9402134794734202,-2.178915709402744
ABL Asset Management Company Limited,e0d1bf23-1a04-458d-ad31-60abf94434c4,ABL Income Fund,,2026-08-07,10.3236,10.529591327829491,LightGBM,Model prediction,10.861747741699219,LSTM,Model prediction,11.176888465881348,LSTM,Model prediction,10.904998779296875,LSTM,Model prediction,10.267455704541632,LightGBM,Model prediction,10.952839851379395,LSTM,Model prediction,10.391088396217432,LightGBM,Model prediction,10.07552719116211,LSTM,Model prediction,1.9953439481333128,5.212791484552074,8.26541580341496,5.631744539665177,-0.5438441576423788,6.0951591632705036,0.6537292825897099,-2.4029680425228737
ABL Asset Management Company Limited,2be5a242-5dfb-431d-99f6-0aba9de08c7d,ABL Islamic Asset Allocation Fund,,2026-08-08,10.0264,10.401766720303481,LightGBM,Model prediction,11.80775260925293,LSTM,Model prediction,11.211524963378906,LSTM,Model prediction,11.085479736328125,LSTM,Model prediction,9.949757140855269,LightGBM,Model prediction,11.23056411743164,LSTM,Model prediction,9.928339115902153,LightGBM,Model prediction,10.707944869995117,LSTM,Model prediction,3.743783614293071,17.766622209895168,11.820044715739503,10.56291127750862,-0.7644105476016506,12.009934946058804,-0.9780268500942275,6.797503291262233
ABL Asset Management Company Limited,a5e60f4e-689c-4844-a434-b0af693477cf,ABL Islamic Cash Fund,,2026-08-08,10.1364,10.401766720303481,LightGBM,Model prediction,12.52678394317627,LSTM,Model prediction,10.931633949279785,LSTM,Model prediction,11.337486267089844,LSTM,Model prediction,10.17201892235336,LightGBM,Model prediction,10.463285446166992,LSTM,Model prediction,10.206430814654237,LightGBM,Model prediction,10.330463409423828,LSTM,Model prediction,2.6179582524711047,23.58217851679363,7.845329202476077,11.849239050252985,0.35139617964325986,3.2248672720787663,0.6908844822050881,1.914520040880668
ABL Asset Management Company Limited,ba051fe4-9c5a-49fc-bfd8-c9718f79146b,ABL Islamic Dedicated Stock Fund,,2026-08-07,17.669,17.51039449625966,LightGBM,Model prediction,15.09483528137207,LSTM,Model prediction,14.9923734664917,LSTM,Model prediction,10.873259544372559,LSTM,Model prediction,17.228686139473346,LightGBM,Model prediction,10.73527717590332,LSTM,Model prediction,17.31790868624005,LightGBM,Model prediction,9.970684051513672,LSTM,Model prediction,-0.8976484449620227,-14.56881950663835,-15.148715453666314,-38.46137560488676,-2.4920134728997345,-39.24230473765737,-1.9870468830151768,-43.56961881536209
ABL Asset Management Company Limited,0dac6a27-ca7d-40af-8522-a6b1adb6732e,ABL Islamic Financial Planning Fund (Active Allocation Plan),,2026-08-06,83.4233,83.74222415882598,LightGBM,Model prediction,85.88455963134766,LSTM,Model prediction,83.61434173583984,LSTM,Model prediction,83.32402038574219,LSTM,Model prediction,85.11875812168975,LightGBM,Model prediction,83.72920227050781,LSTM,Model prediction,84.3415856650175,LightGBM,Model prediction,82.79553985595703,LSTM,Model prediction,0.3822962635450516,2.950326385251673,0.22900285152930439,-0.11900705709053715,2.0323556149058524,0.36668684948667213,1.1007544235453488,-0.7524997740954461
ABL Asset Management Company Limited,b5b56f84-fff8-40f5-ad3a-27274fd3bd77,ABL Islamic Financial Planning Fund (Capital Preservation Plan I),,2026-08-06,101.0474,100.84590365629215,LightGBM,Model prediction,105.43712615966797,LSTM,Model prediction,101.72819519042969,LSTM,Model prediction,101.83784484863281,LSTM,Model prediction,100.59634060092993,LightGBM,Model prediction,100.55255889892578,LSTM,Model prediction,100.99196632570317,LightGBM,Model prediction,100.89940643310547,LSTM,Model prediction,-0.19940774696612182,4.344224749640241,0.6737384538639207,0.7822515459406342,-0.44638397333336766,-0.48971185906239534,-0.054859080289865726,-0.14645954957230703
ABL Asset Management Company Limited,b065e664-7996-4dd6-a0dc-c8d61bb6ffff,ABL Islamic Financial Planning Fund (Conservative Allocation Plan),,2026-08-06,116.9587,116.51648493550661,LightGBM,Model prediction,117.0142593383789,LSTM,Model prediction,116.96080017089844,LSTM,Model prediction,117.68525695800781,LSTM,Model prediction,116.88397310912367,LightGBM,Model prediction,116.2936019897461,LSTM,Model prediction,116.4797043570392,LightGBM,Model prediction,116.82608795166016,LSTM,Model prediction,-0.3780950579079472,0.047503382287006464,0.0017956517116249377,0.6212081341600234,-0.0638916907218705,-0.56866057014476,-0.409542550456526,-0.11338365452064444
ABL Asset Management Company Limited,9464798d-3ec5-4ff2-a61b-6af5c2511b0e,ABL Islamic Income Fund,,2026-08-08,10.4018,10.571188974623569,LightGBM,Model prediction,12.272626876831055,LSTM,Model prediction,11.474756240844727,LSTM,Model prediction,11.393593788146973,LSTM,Model prediction,10.396490440537352,LightGBM,Model prediction,11.316227912902832,LSTM,Model prediction,10.600745286550595,LightGBM,Model prediction,10.803081512451172,LSTM,Model prediction,1.628458292060692,17.985607075996988,10.31510162514879,9.534828473408188,-0.05104462172554105,8.791054556930842,1.9126044199138128,3.8578083836564074
ABL Asset Management Company Limited,bc148449-d667-4cb2-9cd9-86d900a2e1ed,ABL Islamic Money Market Plan I,,2026-08-08,10.1342,10.401766720303481,LightGBM,Model prediction,12.357873916625977,LSTM,Model prediction,11.648183822631836,LSTM,Model prediction,11.86734390258789,LSTM,Model prediction,10.17201892235336,LightGBM,Model prediction,11.733349800109863,LSTM,Model prediction,10.232945147713119,LightGBM,Model prediction,12.356073379516602,LSTM,Model prediction,2.640235246033049,21.94227385117697,14.939352120856467,17.10193111037764,0.3731811327323281,15.779733971205061,0.9743753598026402,21.924506912401586
ABL Asset Management Company Limited,01fc8b8a-b36d-4059-9c0d-c35ef0ccce07,ABL Islamic Pension Fund,,2026-08-07,233.2011,227.5525970085538,LightGBM,Model prediction,233.8296661376953,LSTM,Model prediction,230.87286376953125,LSTM,Model prediction,229.0726776123047,LSTM,Model prediction,248.62753277712758,LightGBM,Model prediction,247.48226928710938,LSTM,Model prediction,294.21950332941844,LightGBM,Model prediction,232.65785217285156,LSTM,Model prediction,-2.4221596688206906,0.269538238754155,-0.9983813243028213,-1.7703271501272118,6.615077191800377,6.1239716652748974,26.16557268787259,-0.2329525148673974
ABL Asset Management Company Limited,da920268-91cf-40e1-97df-d30ea4733ed2,ABL Islamic Pension Fund,,2026-08-07,236.7007,236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),236.7007,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,e9cb1e10-f4c2-4583-94e6-609719009796,ABL Islamic Pension Fund,,2026-08-07,613.2671,613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),613.2671,Fallback_Latest_NAV,Fallback - only 2 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL Asset Management Company Limited,5538ee56-0488-47b8-9bbb-cdb403223628,ABL Islamic Sovereign Plan I,,2026-08-07,10.1847,10.422368844961886,LightGBM,Model prediction,11.985527038574219,LSTM,Model prediction,11.34874153137207,LSTM,Model prediction,11.294875144958496,LSTM,Model prediction,10.185855448029809,LightGBM,Model prediction,11.22046947479248,LSTM,Model prediction,10.300611873014564,LightGBM,Model prediction,10.657205581665039,LSTM,Model prediction,2.3335870959565472,17.68168957921411,11.429315849971731,10.90042067963216,0.011344939269782042,10.169857480264328,1.138098058995987,4.6393667134529215
ABL Asset Management Company Limited,6aaa0979-eead-4b43-9bea-ed85446833ea,ABL Islamic Stock Fund,,2026-08-07,32.9003,34.22879986414068,LightGBM,Model prediction,33.93343734741211,LSTM,Model prediction,33.200416564941406,LSTM,Model prediction,34.745601654052734,LSTM,Model prediction,33.013666159913015,LightGBM,Model prediction,34.77618408203125,LSTM,Model prediction,33.381152148067954,LightGBM,Model prediction,34.74787139892578,LSTM,Model prediction,4.037956687752639,3.140206464415546,0.9122000861433021,5.608768473396087,0.34457485163665247,5.701723333924762,1.4615433539145632,5.615667331075339
ABL Asset Management Company Limited,b05df539-9fff-4857-9d11-6acf6e75d754,ABL Money Market Plan I,,2026-08-08,10.1305,10.401766720303481,LightGBM,Model prediction,11.787095069885254,LSTM,Model prediction,11.20904541015625,LSTM,Model prediction,11.142492294311523,LSTM,Model prediction,10.162030286091836,LightGBM,Model prediction,11.067481994628906,LSTM,Model prediction,10.232945147713119,LightGBM,Model prediction,10.352378845214844,LSTM,Model prediction,2.6777229189426146,16.35254992236567,10.646517054007704,9.989559195612495,0.31124116373166677,9.249118944068966,1.011254604541922,2.1902062604495747
ABL Asset Management Company Limited,c11dfbb3-b43b-4561-85fd-b2957830d250,ABL Optimal Asset Allocation Fund,,2026-08-07,10.1164,10.401766720303481,LightGBM,Model prediction,10.720855712890625,LSTM,Model prediction,10.44323444366455,LSTM,Model prediction,11.193414688110352,LSTM,Model prediction,10.987365254690758,LightGBM,Model prediction,9.31410026550293,LSTM,Model prediction,10.51067500599712,LightGBM,Model prediction,10.437549591064453,LSTM,Model prediction,2.820832710287065,5.975008035374485,3.2307386388888366,10.6462248241504,8.609438680664637,-7.930684181102672,3.8973845043406707,3.174544215970628
ABL Asset Management Company Limited,74cb36fb-0746-4449-a95b-973892f0b821,ABL Pension Fund,,2026-08-05,385.3274,392.3657684066309,LightGBM,Model prediction,395.2542724609375,LSTM,Model prediction,402.9327087402344,LSTM,Model prediction,393.2771301269531,LSTM,Model prediction,322.6715500826452,LightGBM,Model prediction,418.08349609375,LSTM,Model prediction,372.53699650758597,LightGBM,Model prediction,397.74072265625,LSTM,Model prediction,1.8265943212527491,2.5762176426948846,4.568922101110474,2.063110520288231,-16.260419040367964,8.500847874755335,-3.31935997606556,3.2215001207414753
ABL Asset Management Company Limited,3233f83b-1098-48b8-8982-50455a6096b8,ABL Special Saving Fund (ABL Special Saving Plan I),,2026-08-07,10.234,10.422368844961886,LightGBM,Model prediction,11.737541198730469,LSTM,Model prediction,11.247426986694336,LSTM,Model prediction,11.1260986328125,LSTM,Model prediction,10.241007453324947,LightGBM,Model prediction,11.090574264526367,LSTM,Model prediction,10.347994677235388,LightGBM,Model prediction,10.311273574829102,LSTM,Model prediction,1.8406179886836613,14.69162789457171,9.902550192440257,8.717008333129764,0.0684722818540856,8.369887282845097,1.113881935073165,0.7550671763640959
ABL Asset Management Company Limited,fa1931ea-7906-4a88-9855-398e599ad23f,ABL Special Saving Fund (ABL Special Saving Plan II),,2026-08-07,10.8742,10.962660375855023,LightGBM,Model prediction,11.970967292785645,LSTM,Model prediction,11.669840812683105,LSTM,Model prediction,11.32223892211914,LSTM,Model prediction,10.67828261695635,LightGBM,Model prediction,11.384005546569824,LSTM,Model prediction,10.810495345677024,LightGBM,Model prediction,10.48386001586914,LSTM,Model prediction,0.8134885863330001,10.085958440948708,7.316775603567209,4.1202012296917525,-1.8016716911924537,4.688211974856303,-0.5858330205714055,-3.5895972497366193
ABL Asset Management Company Limited,35babae6-19fd-48dd-9a98-5215dd4f7b67,ABL Special Saving Fund (ABL Special Saving Plan III),,2026-08-07,10.3428,10.529591327829491,LightGBM,Model prediction,11.7548246383667,LSTM,Model prediction,11.31081485748291,LSTM,Model prediction,11.152037620544434,LSTM,Model prediction,10.267455704541632,LightGBM,Model prediction,11.133797645568848,LSTM,Model prediction,10.47177004893634,LightGBM,Model prediction,10.328109741210938,LSTM,Model prediction,1.8060034790336372,13.652247344690979,9.359311380698744,7.824163868047658,-0.7284709697409627,7.647809544502912,1.2469548762070244,-0.14203367356095967
ABL Asset Management Company Limited,1a6bb393-432c-4a7b-affe-fe1e07c3470d,ABL Special Saving Fund (ABL Special Saving Plan IV),,2026-08-07,10.2753,10.456273104763978,LightGBM,Model prediction,11.306680679321289,LSTM,Model prediction,11.23482894897461,LSTM,Model prediction,11.054003715515137,LSTM,Model prediction,10.254593973898942,LightGBM,Model prediction,10.991077423095703,LSTM,Model prediction,10.353601390364858,LightGBM,Model prediction,10.190263748168945,LSTM,Model prediction,1.7612440003112189,10.037475103610499,9.33820860680087,7.578403701255798,-0.2015126186199709,6.966000244233292,0.7620350779525502,-0.8275792612483757
ABL Asset Management Company Limited,16d6e240-4aea-492d-b65a-fa806629bf3b,ABL Special Saving Fund (ABL Special Saving Plan V),,2026-08-07,10.2697,10.456273104763978,LightGBM,Model prediction,11.711923599243164,LSTM,Model prediction,11.274665832519531,LSTM,Model prediction,11.128002166748047,LSTM,Model prediction,10.241007453324947,LightGBM,Model prediction,11.108359336853027,LSTM,Model prediction,10.343395034718501,LightGBM,Model prediction,10.308727264404297,LSTM,Model prediction,1.8167337387068563,14.043483249200694,9.785736998349815,8.357616743897548,-0.2793903100874725,8.166346990204456,0.7175967625003731,0.38002341260500894
ABL Asset Management Company Limited,b4c9837c-fa61-4263-9c22-58befbf4a233,ABL Special Saving Fund (ABL Special Saving Plan VI),,2026-08-07,10.1962,10.422368844961886,LightGBM,Model prediction,11.71965217590332,LSTM,Model prediction,11.224408149719238,LSTM,Model prediction,11.116912841796875,LSTM,Model prediction,10.241007453324947,LightGBM,Model prediction,11.070502281188965,LSTM,Model prediction,10.313432780954637,LightGBM,Model prediction,10.300527572631836,LSTM,Model prediction,2.218167993584734,14.941372039615947,10.08422892567073,9.029960591170003,0.4394524756767016,8.574785519987502,1.1497693351899474,1.023200531882826
ABL Asset Management Company Limited,ddd878cb-8ef6-4408-a966-690b07fa51a4,ABL Stock Fund,,2026-08-07,38.7189,39.49908692655233,LightGBM,Model prediction,39.73764419555664,LSTM,Model prediction,38.641143798828125,LSTM,Model prediction,40.619136810302734,LSTM,Model prediction,40.21242589964558,LightGBM,Model prediction,40.06358337402344,LSTM,Model prediction,39.611299508971356,LightGBM,Model prediction,40.722537994384766,LSTM,Model prediction,2.0150028191718574,2.631128972043738,-0.2008223404380622,4.907775815693981,3.8573562256303333,3.472937955426006,2.304816275698325,5.174831915123539
ABL Asset Management Company Limited,b91cf7cb-a701-4b78-b871-a8a4cbbfe733,Allied Finergy Fund,,2026-08-07,17.216,17.471909077345355,LightGBM,Model prediction,16.074323654174805,LSTM,Model prediction,17.36761474609375,LSTM,Model prediction,16.53485870361328,LSTM,Model prediction,16.484752852427007,LightGBM,Model prediction,16.96452522277832,LSTM,Model prediction,16.456928281888178,LightGBM,Model prediction,16.868030548095703,LSTM,Model prediction,1.4864607187810992,-6.631484350750444,0.8806618616040249,-3.95644340373327,-4.247485754954656,-1.4607038639735175,-4.409106169329826,-2.0211980245370462
AL Habib Asset Management Limited,1ec0527b-a58a-4dda-9407-f24cdecd8263,AL Habib Asset Allocation Fund,,2026-08-06,105.9059,105.70055973798796,LightGBM,Model prediction,103.90338134765625,LSTM,Model prediction,105.88016510009766,LSTM,Model prediction,105.35637664794922,LSTM,Model prediction,105.09451171552965,LightGBM,Model prediction,104.76309967041016,LSTM,Model prediction,105.74018291202471,LightGBM,Model prediction,105.16336059570312,LSTM,Model prediction,-0.1938893508407404,-1.8908471127139777,-0.024299779240199403,-0.5188788840383621,-0.7661407763593473,-1.07907144888986,-0.15647578461190112,-0.7011312913604224
AL Habib Asset Management Limited,2c6a2944-2209-4172-9204-4c61b3bfd4d3,AL Habib Cash Fund,,2026-08-07,103.0109,102.90846295513279,LightGBM,Model prediction,104.29647064208984,LSTM,Model prediction,103.63623809814453,LSTM,Model prediction,103.93159484863281,LSTM,Model prediction,102.98574920246051,LightGBM,Model prediction,102.40519714355469,LSTM,Model prediction,103.07004809243139,LightGBM,Model prediction,102.98612976074219,LSTM,Model prediction,-0.09944291804771713,1.2479947676312284,0.6070601248455499,0.8937839089191589,-0.02441566624453896,-0.5879988005592797,0.057419256050947644,-0.024046231280203424
AL Habib Asset Management Limited,2e63811a-3286-4d96-9da1-6dda953b165e,AL Habib Fixed Return Fund Plan 19,,2026-08-06,101.0858,101.0237614293643,LightGBM,Model prediction,105.95836639404297,LSTM,Model prediction,101.81109619140625,LSTM,Model prediction,102.29586029052734,LSTM,Model prediction,101.01076598636405,LightGBM,Model prediction,100.71260833740234,LSTM,Model prediction,101.22946948968311,LightGBM,Model prediction,101.16938018798828,LSTM,Model prediction,-0.06137219138168461,4.820228354569052,0.717505516508,1.1970625849796288,-0.07422804551772538,-0.369183072793273,0.14212628250763773,0.08268242224751167
AL Habib Asset Management Limited,79e0293d-f58c-469f-98e9-848669918fb5,AL Habib Fixed Return Fund Plan 23,,2026-08-06,101.1896,101.13235204125276,LightGBM,Model prediction,104.0645523071289,LSTM,Model prediction,101.88282775878906,LSTM,Model prediction,102.39897918701172,LSTM,Model prediction,101.12110957132062,LightGBM,Model prediction,100.75614929199219,LSTM,Model prediction,101.5358131536868,LightGBM,Model prediction,101.23324584960938,LSTM,Model prediction,-0.05657494322266329,2.8411539398603294,0.6850780700675404,1.1951615452691977,-0.06768524500480522,-0.4283549969639283,0.3421430203171119,0.043132742504542305
AL Habib Asset Management Limited,2497c7f0-2919-4d07-b6f8-bf72a50b8bc9,AL Habib Fixed Return Fund Plan 28,,2026-08-06,101.167,101.0415150703409,LightGBM,Model prediction,102.3917465209961,LSTM,Model prediction,101.7415771484375,LSTM,Model prediction,102.24815368652344,LSTM,Model prediction,101.10673572517919,LightGBM,Model prediction,100.56080627441406,LSTM,Model prediction,101.37662800616431,LightGBM,Model prediction,101.0954360961914,LSTM,Model prediction,-0.12403741304881508,1.2106186019117817,0.5679491814895158,1.068682165650297,-0.05956910338431481,-0.5992010493401397,0.20720986701622918,-0.07073838683423976
