id,source,source_type,source_url,title,description,full_text,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_percentage,importance_score,sentiment_score,confidence_score,sector_impact,historical_impact,time_until_event_minutes,keywords,named_entities,related_assets,raw_response
cd7f570f26a8c91ec448,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-02-04,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",267141,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""04/02/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
939c522fa182809bd07f,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2027-02-24,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",295941,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""24/02/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
5d8c70e615d9c4ae9b95,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-03-17,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",326181,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""17/03/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
7730406e559fa1dd677d,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-03-18,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",327621,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""18/03/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
c411cde6c5194d327f6b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2027-04-07,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",356421,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""07/04/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
3413aeba61e9403f05ba,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-04-28,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",386661,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""28/04/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
de75fdd660be2757bc24,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-04-29,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",388101,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""29/04/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
e5f142e6d6826079d06d,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2027-05-19,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",416901,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""19/05/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
b537f31d1dde9fe065f7,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-06-09,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",447141,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""09/06/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
083382a5950726cb3691,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-06-10,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",448581,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""10/06/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
d661c9ae2cdab640a9b7,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2027-06-23,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",467301,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""23/06/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
a2b802caba2c729fcc0f,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,General Council meeting of the ECB (virtual),General Council meeting of the ECB (virtual),General Council meeting of the ECB (virtual),2027-06-24,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB General Council Meeting,,,,,,70,,0.95,"Banking, Monetary Policy, Financial Regulation",General Council meetings normally have lower direct market impact but may influence broader European central banking coordination.,468741,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""24/06/2027"", ""description"": ""General Council meeting of the ECB (virtual)""}"
9657b7d4cd6a8554fb94,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-07-21,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",507621,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""21/07/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
17b552ed1b6c00d2f35b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-07-22,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",509061,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""22/07/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
9f394b945abba9e848ea,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-09-08,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",578181,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""08/09/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
5449fa77e4e77410de03,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-09-09,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",579621,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""09/09/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
80df5681359c2ce5d911,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2027-09-29,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",608421,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""29/09/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
67443168bbcd30ac8f54,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-10-27,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",648741,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""27/10/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
17f7981ee8f60dd495a8,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-10-28,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",650181,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""28/10/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
