id,source,source_type,source_url,url,title,description,full_text,event_name,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_value,surprise_percentage,importance,importance_score,sentiment_score,confidence_score,sector_impact,affected_assets,historical_impact,time_until_event,time_until_event_minutes,keywords,named_entities,related_assets,symbol,company_name,fiscal_date_ending,raw_response
caa31ec540c545398aba,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2024-02-01,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.18; estimated EPS: 2.11; surprise percentage: 3.3175.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.18; estimated EPS: 2.11; surprise percentage: 3.3175.,Apple Inc. Quarterly Earnings,2024-02-01,Released,2024-02-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.46,2.11,2.18,Earnings Per Share,0.07,3.3175,90,90,0.1659,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2023-12-31,"{""fiscalDateEnding"": ""2023-12-31"", ""reportedDate"": ""2024-02-01"", ""reportedEPS"": ""2.18"", ""estimatedEPS"": ""2.11"", ""surprise"": ""0.07"", ""surprisePercentage"": ""3.3175"", ""reportTime"": ""post-market""}"
281b4b6f7c53a559c28f,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2024-02-01,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.0; estimated EPS: 0.8; surprise percentage: 25.0.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.0; estimated EPS: 0.8; surprise percentage: 25.0.,Amazon.com Inc. Quarterly Earnings,2024-02-01,Released,2024-02-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,0.94,0.8,1.0,Earnings Per Share,0.2,25.0,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2023-12-31,"{""fiscalDateEnding"": ""2023-12-31"", ""reportedDate"": ""2024-02-01"", ""reportedEPS"": ""1"", ""estimatedEPS"": ""0.8"", ""surprise"": ""0.2"", ""surprisePercentage"": ""25"", ""reportTime"": ""post-market""}"
17941fb3592d2dbeba18,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2024-02-21,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.516; estimated EPS: 0.461; surprise percentage: 11.9306.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.516; estimated EPS: 0.461; surprise percentage: 11.9306.,NVIDIA Corporation Quarterly Earnings,2024-02-21,Released,2024-02-21T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.402,0.461,0.516,Earnings Per Share,0.055,11.9306,90,90,0.5965,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2024-01-31,"{""fiscalDateEnding"": ""2024-01-31"", ""reportedDate"": ""2024-02-21"", ""reportedEPS"": ""0.516"", ""estimatedEPS"": ""0.461"", ""surprise"": ""0.055"", ""surprisePercentage"": ""11.9306"", ""reportTime"": ""post-market""}"
20129c214dd83838b2c2,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2024-04-25,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.89; estimated EPS: 1.51; surprise percentage: 25.1656.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.89; estimated EPS: 1.51; surprise percentage: 25.1656.,Alphabet Inc. Quarterly Earnings,2024-04-25,Released,2024-04-25T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,1.64,1.51,1.89,Earnings Per Share,0.38,25.1656,90,90,1.0,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2024-03-31,"{""fiscalDateEnding"": ""2024-03-31"", ""reportedDate"": ""2024-04-25"", ""reportedEPS"": ""1.89"", ""estimatedEPS"": ""1.51"", ""surprise"": ""0.38"", ""surprisePercentage"": ""25.1656"", ""reportTime"": ""post-market""}"
899c6f7ac325bb5bc959,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2024-04-25,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.94; estimated EPS: 2.84; surprise percentage: 3.5211.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.94; estimated EPS: 2.84; surprise percentage: 3.5211.,Microsoft Corporation Quarterly Earnings,2024-04-25,Released,2024-04-25T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.93,2.84,2.94,Earnings Per Share,0.1,3.5211,90,90,0.1761,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2024-03-31,"{""fiscalDateEnding"": ""2024-03-31"", ""reportedDate"": ""2024-04-25"", ""reportedEPS"": ""2.94"", ""estimatedEPS"": ""2.84"", ""surprise"": ""0.1"", ""surprisePercentage"": ""3.5211"", ""reportTime"": ""post-market""}"
0fcdc2e77f9259f574d8,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2024-04-30,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.98; estimated EPS: 0.82; surprise percentage: 19.5122.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 0.98; estimated EPS: 0.82; surprise percentage: 19.5122.,Amazon.com Inc. Quarterly Earnings,2024-04-30,Released,2024-04-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.0,0.82,0.98,Earnings Per Share,0.16,19.5122,90,90,0.9756,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2024-03-31,"{""fiscalDateEnding"": ""2024-03-31"", ""reportedDate"": ""2024-04-30"", ""reportedEPS"": ""0.98"", ""estimatedEPS"": ""0.82"", ""surprise"": ""0.16"", ""surprisePercentage"": ""19.5122"", ""reportTime"": ""post-market""}"
ebec8ce08c0932cae42d,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2024-05-02,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.53; estimated EPS: 1.5; surprise percentage: 2.0.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.53; estimated EPS: 1.5; surprise percentage: 2.0.,Apple Inc. Quarterly Earnings,2024-05-02,Released,2024-05-02T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.18,1.5,1.53,Earnings Per Share,0.03,2.0,90,90,0.1,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2024-03-31,"{""fiscalDateEnding"": ""2024-03-31"", ""reportedDate"": ""2024-05-02"", ""reportedEPS"": ""1.53"", ""estimatedEPS"": ""1.5"", ""surprise"": ""0.03"", ""surprisePercentage"": ""2"", ""reportTime"": ""post-market""}"
ef36da7b8dcdd33071dd,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2024-05-22,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.612; estimated EPS: 0.559; surprise percentage: 9.4812.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.612; estimated EPS: 0.559; surprise percentage: 9.4812.,NVIDIA Corporation Quarterly Earnings,2024-05-22,Released,2024-05-22T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.516,0.559,0.612,Earnings Per Share,0.053,9.4812,90,90,0.4741,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2024-04-30,"{""fiscalDateEnding"": ""2024-04-30"", ""reportedDate"": ""2024-05-22"", ""reportedEPS"": ""0.612"", ""estimatedEPS"": ""0.559"", ""surprise"": ""0.053"", ""surprisePercentage"": ""9.4812"", ""reportTime"": ""post-market""}"
3973fe7003acc49d628a,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2024-07-23,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.89; estimated EPS: 1.85; surprise percentage: 2.1622.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 1.89; estimated EPS: 1.85; surprise percentage: 2.1622.,Alphabet Inc. Quarterly Earnings,2024-07-23,Released,2024-07-23T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,1.89,1.85,1.89,Earnings Per Share,0.04,2.1622,90,90,0.1081,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2024-06-30,"{""fiscalDateEnding"": ""2024-06-30"", ""reportedDate"": ""2024-07-23"", ""reportedEPS"": ""1.89"", ""estimatedEPS"": ""1.85"", ""surprise"": ""0.04"", ""surprisePercentage"": ""2.1622"", ""reportTime"": ""post-market""}"
f0e7c3a9644657b0158c,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2024-07-30,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.95; estimated EPS: 2.94; surprise percentage: 0.3401.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 2.95; estimated EPS: 2.94; surprise percentage: 0.3401.,Microsoft Corporation Quarterly Earnings,2024-07-30,Released,2024-07-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.94,2.94,2.95,Earnings Per Share,0.01,0.3401,90,90,0.017,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2024-06-30,"{""fiscalDateEnding"": ""2024-06-30"", ""reportedDate"": ""2024-07-30"", ""reportedEPS"": ""2.95"", ""estimatedEPS"": ""2.94"", ""surprise"": ""0.01"", ""surprisePercentage"": ""0.3401"", ""reportTime"": ""post-market""}"
