Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2024-04-15,Corn,ZC=F,431.5,431.5,435.0,430.25,434.5,152252
2024-04-16,Corn,ZC=F,431.0,431.0,432.25,428.5,431.25,148116
2024-04-17,Corn,ZC=F,430.25,430.25,433.0,429.5,431.0,139235
2024-04-18,Corn,ZC=F,426.75,426.75,431.0,426.25,429.5,180777
2024-04-19,Corn,ZC=F,433.5,433.5,434.0,426.75,427.25,163574
2024-04-22,Corn,ZC=F,439.75,439.75,441.0,431.0,432.25,192556
2024-04-23,Corn,ZC=F,443.0,443.0,443.75,438.5,439.25,144096
2024-04-24,Corn,ZC=F,437.75,437.75,444.5,437.25,442.75,161654
2024-04-25,Corn,ZC=F,441.0,441.0,442.0,436.0,437.75,168023
2024-04-26,Corn,ZC=F,440.0,440.0,442.75,439.0,441.0,165048
2024-04-29,Corn,ZC=F,439.25,439.25,441.5,435.0,440.0,117196
2024-04-30,Corn,ZC=F,439.5,439.5,441.25,437.0,439.25,14833
2024-05-01,Corn,ZC=F,443.25,443.25,444.25,437.25,440.0,4184
2024-05-02,Corn,ZC=F,452.0,452.0,452.25,442.5,442.75,2944
2024-05-03,Corn,ZC=F,447.0,447.0,458.5,446.75,451.25,2540
2024-05-06,Corn,ZC=F,457.0,457.0,458.5,444.5,447.0,1907
2024-05-07,Corn,ZC=F,453.75,453.75,459.5,453.75,457.0,1021
2024-05-08,Corn,ZC=F,445.5,445.5,452.75,444.25,452.75,634
2024-05-09,Corn,ZC=F,442.75,442.75,447.5,441.0,447.25,573
2024-05-10,Corn,ZC=F,455.75,455.75,455.75,443.25,443.25,316
2024-05-13,Corn,ZC=F,458.5,458.5,461.5,453.5,453.5,317
2024-05-14,Corn,ZC=F,453.75,453.75,461.0,453.25,461.0,246243
2024-05-15,Corn,ZC=F,462.5,462.5,473.25,461.5,467.75,222335
2024-05-16,Corn,ZC=F,457.0,457.0,465.25,456.0,462.25,200532
2024-05-17,Corn,ZC=F,452.5,452.5,460.5,451.0,457.25,217848
2024-05-20,Corn,ZC=F,460.5,460.5,463.5,452.25,452.75,185086
2024-05-21,Corn,ZC=F,458.0,458.0,461.25,455.0,460.0,168069
2024-05-22,Corn,ZC=F,461.25,461.25,463.25,458.0,458.5,175899
2024-05-23,Corn,ZC=F,464.0,464.0,467.25,458.5,461.25,166864
2024-05-24,Corn,ZC=F,464.75,464.75,466.75,460.75,464.5,169182
2024-05-28,Corn,ZC=F,462.5,462.5,471.0,460.0,467.0,166128
2024-05-29,Corn,ZC=F,455.25,455.25,463.0,454.25,462.5,166319
2024-05-30,Corn,ZC=F,448.75,448.75,457.0,447.5,455.25,225176
2024-05-31,Corn,ZC=F,446.25,446.25,453.75,445.5,449.0,174860
2024-06-03,Corn,ZC=F,443.5,443.5,449.0,439.0,445.75,262804
2024-06-04,Corn,ZC=F,442.5,442.5,448.25,440.0,442.5,221274
2024-06-05,Corn,ZC=F,439.25,439.25,444.25,438.25,442.5,183305
2024-06-06,Corn,ZC=F,452.0,452.0,453.25,438.75,439.25,261537
2024-06-07,Corn,ZC=F,448.75,448.75,454.25,444.25,452.0,238072
2024-06-10,Corn,ZC=F,451.75,451.75,452.75,447.75,448.75,230930
2024-06-11,Corn,ZC=F,449.5,449.5,456.25,449.0,450.75,271960
2024-06-12,Corn,ZC=F,454.25,454.25,455.0,448.5,449.0,276468
2024-06-13,Corn,ZC=F,458.5,458.5,460.5,453.5,453.5,296248
2024-06-14,Corn,ZC=F,450.0,450.0,459.5,448.0,458.0,228388
2024-06-17,Corn,ZC=F,443.75,443.75,450.0,443.25,448.0,172134
2024-06-18,Corn,ZC=F,450.0,450.0,452.0,443.75,444.25,191652
2024-06-20,Corn,ZC=F,439.75,439.75,449.5,439.25,448.25,229750
2024-06-21,Corn,ZC=F,435.0,435.0,442.5,434.25,440.0,217553
2024-06-24,Corn,ZC=F,433.5,433.5,436.0,425.0,435.0,203582
2024-06-25,Corn,ZC=F,425.5,425.5,434.5,423.5,433.5,172164
2024-06-26,Corn,ZC=F,420.0,420.0,430.0,418.75,425.0,161453
2024-06-27,Corn,ZC=F,413.75,413.75,421.25,413.5,420.0,142693
2024-06-28,Corn,ZC=F,397.25,397.25,419.0,390.5,414.0,15899
2024-07-01,Corn,ZC=F,398.25,398.25,401.25,391.75,397.25,1731
2024-07-02,Corn,ZC=F,402.0,402.0,403.75,398.25,398.25,764
2024-07-03,Corn,ZC=F,403.5,403.5,405.0,399.0,402.25,584
2024-07-05,Corn,ZC=F,411.25,411.25,412.0,405.5,406.0,398
2024-07-08,Corn,ZC=F,395.75,395.75,411.75,394.5,411.75,666
2024-07-09,Corn,ZC=F,400.25,400.25,406.75,397.0,400.25,585
2024-07-10,Corn,ZC=F,403.25,403.25,405.75,399.75,399.75,214
2024-07-11,Corn,ZC=F,406.75,406.75,411.0,406.75,411.0,65
2024-07-12,Corn,ZC=F,400.0,400.0,400.0,395.25,395.75,211323
2024-07-15,Corn,ZC=F,390.5,390.5,403.0,389.5,403.0,140155
2024-07-16,Corn,ZC=F,395.75,395.75,398.0,390.0,390.0,133849
2024-07-17,Corn,ZC=F,398.0,398.0,400.0,395.0,395.75,115086
2024-07-18,Corn,ZC=F,391.25,391.25,399.0,390.0,398.0,114790
2024-07-19,Corn,ZC=F,390.5,390.5,396.25,390.0,391.0,111883
2024-07-22,Corn,ZC=F,400.25,400.25,401.0,391.0,391.0,150907
2024-07-23,Corn,ZC=F,402.5,402.5,407.0,397.25,399.0,143835
2024-07-24,Corn,ZC=F,403.75,403.75,409.5,399.0,401.5,149625
2024-07-25,Corn,ZC=F,406.0,406.0,408.75,402.0,403.0,119013
2024-07-26,Corn,ZC=F,394.5,394.5,406.5,394.0,405.75,154397
2024-07-29,Corn,ZC=F,396.25,396.25,397.0,390.0,392.75,142225
2024-07-30,Corn,ZC=F,388.75,388.75,396.75,387.25,396.0,123321
2024-07-31,Corn,ZC=F,382.75,382.75,390.5,381.0,387.75,156261
2024-08-01,Corn,ZC=F,382.0,382.0,384.0,378.0,382.5,116742
2024-08-02,Corn,ZC=F,386.5,386.5,387.75,381.75,383.0,113751
2024-08-05,Corn,ZC=F,390.75,390.75,391.75,378.75,385.75,157029
2024-08-06,Corn,ZC=F,388.75,388.75,393.0,385.75,390.75,107227
2024-08-07,Corn,ZC=F,383.25,383.25,388.0,381.75,387.75,199142
2024-08-08,Corn,ZC=F,379.25,379.25,386.5,378.5,383.0,157714
2024-08-09,Corn,ZC=F,376.75,376.75,381.25,375.25,379.0,157231
2024-08-12,Corn,ZC=F,383.25,383.25,385.25,372.5,376.25,203695
2024-08-13,Corn,ZC=F,377.75,377.75,385.0,376.25,382.75,172577
2024-08-14,Corn,ZC=F,381.0,381.0,382.0,376.0,377.25,125031
2024-08-15,Corn,ZC=F,375.0,375.0,383.5,374.5,380.75,151990
2024-08-16,Corn,ZC=F,370.5,370.5,375.75,367.75,374.5,137465
2024-08-19,Corn,ZC=F,378.0,378.0,378.5,370.0,370.25,151084
2024-08-20,Corn,ZC=F,375.0,375.0,378.5,374.75,377.75,122507
2024-08-21,Corn,ZC=F,375.5,375.5,378.0,374.0,374.75,96191
2024-08-22,Corn,ZC=F,371.5,371.5,376.5,370.75,375.5,131932
2024-08-23,Corn,ZC=F,367.75,367.75,374.0,367.25,371.0,138358
2024-08-26,Corn,ZC=F,362.0,362.0,367.5,360.5,367.25,143588
2024-08-27,Corn,ZC=F,367.25,367.25,369.25,360.75,361.5,161618
2024-08-28,Corn,ZC=F,365.25,365.25,367.75,362.25,367.0,160784
2024-08-29,Corn,ZC=F,371.75,371.75,372.75,363.75,364.25,100531
2024-08-30,Corn,ZC=F,378.0,378.0,378.75,371.0,371.25,6393
2024-09-03,Corn,ZC=F,386.5,386.5,386.75,376.5,378.0,3017
2024-09-04,Corn,ZC=F,390.5,390.5,391.25,383.0,385.5,1519
2024-09-05,Corn,ZC=F,390.0,390.0,390.0,386.75,389.0,485
2024-09-06,Corn,ZC=F,383.75,383.75,395.25,383.0,389.75,504
2024-09-09,Corn,ZC=F,384.25,384.25,385.25,381.0,383.75,504
2024-09-10,Corn,ZC=F,379.5,379.5,382.75,379.5,382.75,296
2024-09-11,Corn,ZC=F,380.5,380.5,381.25,377.0,379.75,117
2024-09-12,Corn,ZC=F,386.25,386.25,387.5,380.5,380.5,123
2024-09-13,Corn,ZC=F,390.75,390.75,394.0,381.0,381.25,229028
2024-09-16,Corn,ZC=F,410.75,410.75,413.0,408.5,413.0,150818
2024-09-17,Corn,ZC=F,412.5,412.5,413.0,408.5,410.0,123973
2024-09-18,Corn,ZC=F,412.75,412.75,415.0,411.0,412.0,134644
2024-09-19,Corn,ZC=F,405.75,405.75,413.0,405.25,412.25,166204
2024-09-20,Corn,ZC=F,401.75,401.75,407.25,401.5,406.0,178231
2024-09-23,Corn,ZC=F,413.5,413.5,414.25,401.25,401.5,228072
2024-09-24,Corn,ZC=F,411.75,411.75,418.25,410.0,413.0,210496
2024-09-25,Corn,ZC=F,415.25,415.25,415.5,408.5,411.75,158957
2024-09-26,Corn,ZC=F,413.25,413.25,419.25,412.5,414.75,204872
2024-09-27,Corn,ZC=F,418.0,418.0,419.75,410.75,413.0,218578
2024-09-30,Corn,ZC=F,424.75,424.75,427.75,415.5,416.5,272926
2024-10-01,Corn,ZC=F,429.0,429.0,432.5,421.75,423.5,262757
2024-10-02,Corn,ZC=F,432.5,432.5,434.25,428.5,428.5,239747
2024-10-03,Corn,ZC=F,428.25,428.25,433.25,427.5,431.5,181331
2024-10-04,Corn,ZC=F,424.75,424.75,427.5,423.0,427.5,165354
2024-10-07,Corn,ZC=F,426.0,426.0,427.0,421.25,424.0,161439
2024-10-08,Corn,ZC=F,420.75,420.75,428.0,419.25,426.0,229659
2024-10-09,Corn,ZC=F,421.0,421.0,423.5,420.0,420.25,148815
2024-10-10,Corn,ZC=F,418.5,418.5,424.0,418.0,421.0,171360
2024-10-11,Corn,ZC=F,415.75,415.75,422.75,415.25,418.5,224069
2024-10-14,Corn,ZC=F,408.25,408.25,415.25,407.5,415.0,257782
2024-10-15,Corn,ZC=F,401.25,401.25,408.0,400.5,408.0,305403
2024-10-16,Corn,ZC=F,404.75,404.75,406.75,401.0,401.25,214285
2024-10-17,Corn,ZC=F,406.75,406.75,407.5,399.0,404.5,255482
2024-10-18,Corn,ZC=F,404.75,404.75,409.5,403.75,406.75,193538
2024-10-21,Corn,ZC=F,409.5,409.5,411.75,403.0,403.75,241760
2024-10-22,Corn,ZC=F,416.5,416.5,417.0,408.25,409.0,267224
2024-10-23,Corn,ZC=F,419.0,419.0,420.0,414.0,416.0,246005
2024-10-24,Corn,ZC=F,421.5,421.5,424.0,418.25,418.75,287987
2024-10-25,Corn,ZC=F,415.25,415.25,421.0,414.5,420.5,247609
2024-10-28,Corn,ZC=F,410.75,410.75,414.75,410.0,413.25,251359
2024-10-29,Corn,ZC=F,413.75,413.75,414.75,410.0,410.0,197431
2024-10-30,Corn,ZC=F,411.5,411.5,414.25,411.0,413.25,170092
2024-10-31,Corn,ZC=F,410.75,410.75,412.75,409.25,411.5,238814
2024-11-01,Corn,ZC=F,414.5,414.5,415.75,410.5,410.75,197406
2024-11-04,Corn,ZC=F,416.5,416.5,420.0,413.0,414.0,219138
2024-11-05,Corn,ZC=F,418.5,418.5,419.75,415.25,416.25,167928
2024-11-06,Corn,ZC=F,426.25,426.25,426.75,414.25,418.0,283193
2024-11-07,Corn,ZC=F,427.5,427.5,428.5,422.25,425.75,310584
2024-11-08,Corn,ZC=F,431.0,431.0,434.75,426.75,427.5,347310
2024-11-11,Corn,ZC=F,430.0,430.0,432.0,426.5,430.0,250205
2024-11-12,Corn,ZC=F,428.5,428.5,433.5,426.75,429.75,250503
2024-11-13,Corn,ZC=F,426.5,426.5,429.75,424.25,428.5,235165
2024-11-14,Corn,ZC=F,419.0,419.0,428.0,418.25,426.0,292267
2024-11-15,Corn,ZC=F,424.0,424.0,425.0,417.0,418.75,218570
2024-11-18,Corn,ZC=F,429.25,429.25,429.5,422.25,423.75,190964
2024-11-19,Corn,ZC=F,427.25,427.25,431.5,426.5,428.75,215160
2024-11-20,Corn,ZC=F,430.25,430.25,432.0,424.75,427.0,224875
2024-11-21,Corn,ZC=F,426.75,426.75,432.0,426.25,430.0,187445
2024-11-22,Corn,ZC=F,425.5,425.5,429.5,425.0,426.75,159873
2024-11-25,Corn,ZC=F,424.75,424.75,426.25,422.25,425.25,226269
2024-11-26,Corn,ZC=F,420.0,420.0,425.75,417.75,424.25,210241
2024-11-27,Corn,ZC=F,415.75,415.75,422.25,414.75,420.0,145009
2024-11-29,Corn,ZC=F,423.0,423.0,423.5,415.0,416.0,7903
2024-12-02,Corn,ZC=F,424.5,424.5,425.5,420.75,423.0,3895
2024-12-03,Corn,ZC=F,423.25,423.25,428.0,422.75,425.0,4091
2024-12-04,Corn,ZC=F,422.0,422.0,424.5,421.0,423.25,1723
2024-12-05,Corn,ZC=F,426.5,426.5,427.0,420.25,421.5,2566
2024-12-06,Corn,ZC=F,430.75,430.75,431.5,425.25,426.5,1372
2024-12-09,Corn,ZC=F,434.0,434.0,434.75,431.0,431.25,1586
2024-12-10,Corn,ZC=F,440.5,440.5,440.75,433.25,433.5,1685
2024-12-11,Corn,ZC=F,438.0,438.0,443.25,437.75,440.0,570
2024-12-12,Corn,ZC=F,431.75,431.75,439.0,431.75,436.5,334
2024-12-13,Corn,ZC=F,430.0,430.0,434.25,426.25,434.25,170867
